game_session,frame,thumbstick_left_x,thumbstick_left_y,thumbstick_right_x,thumbstick_right_y,head_pos_x,head_pos_y,head_pos_z,head_dir_a,head_dir_b,head_dir_c,head_dir_d
383_1_Kawaii_House,9305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9855,0.5199866,0.85916007,0.49538606,0.47183356,0.422491,0.4890429,0.5444916,0.48758373,0.33273694,0.52582204,0.95374566
383_1_Kawaii_House,9905,0.5199866,0.85916007,0.49538606,0.47183356,0.3998121,0.48846927,0.5635162,0.49690083,0.2484493,0.52539927,0.9469105
383_1_Kawaii_House,10005,0.5199866,0.85916007,0.49538606,0.47183356,0.4111139,0.48875627,0.55401564,0.53384537,0.06431179,0.5244932,0.9111653
383_1_Kawaii_House,10055,0.5199866,0.85916007,0.49538606,0.47183356,0.39058658,0.4882329,0.5713031,0.5526562,0.029413491,0.52378005,0.88513374
383_1_Kawaii_House,10105,0.5199866,0.85916007,0.49538606,0.47183356,0.4027945,0.48854524,0.56100506,0.4986048,0.23925741,0.5255815,0.9461544
383_1_Kawaii_House,10155,0.5199866,0.85916007,0.49538606,0.47183356,0.38473386,0.48808196,0.5762589,0.5058013,0.18293083,0.5250293,0.93956673
383_1_Kawaii_House,10205,0.5199866,0.85916007,0.49538606,0.47183356,0.40524638,0.48860756,0.55894285,0.484047,0.37047082,0.5261013,0.9562635
383_1_Kawaii_House,10255,0.5199866,0.85916007,0.49538606,0.47183356,0.40938497,0.48871255,0.5554664,0.48034376,0.40932631,0.52627194,0.9586068
383_1_Kawaii_House,10305,0.5199866,0.85916007,0.49538606,0.47183356,0.40047076,0.488486,0.56296134,0.48492348,0.35979897,0.52599037,0.95553976
383_1_Kawaii_House,10355,0.5199866,0.85916007,0.49538606,0.47183356,0.396618,0.4883876,0.56620884,0.48547748,0.35298672,0.52591807,0.95505804
383_1_Kawaii_House,10405,0.5199866,0.85916007,0.49538606,0.47183356,0.37846777,0.48791936,0.58157915,0.49746737,0.24331173,0.52535826,0.94637793
383_1_Kawaii_House,10455,0.5199866,0.85916007,0.49538606,0.47183356,0.37291932,0.48777455,0.58630294,0.50775975,0.16968642,0.52488893,0.93768775
383_1_Kawaii_House,10505,0.5199866,0.85916007,0.49538606,0.47183356,0.37014127,0.4877017,0.58867276,0.51906025,0.11142811,0.52449846,0.926862
383_1_Kawaii_House,10555,0.5199866,0.85916007,0.49538606,0.47183356,0.36797407,0.48764467,0.5905238,0.5298323,0.07322113,0.52418137,0.9150531
383_1_Kawaii_House,10605,0.5199866,0.85916007,0.49538606,0.47183356,0.366142,0.48759642,0.5920901,0.53894323,0.050680857,0.5239082,0.9037067
383_1_Kawaii_House,10655,0.5199866,0.85916007,0.49538606,0.47183356,0.36511475,0.48756927,0.59296894,0.54475445,0.039887626,0.52373046,0.89575464
383_1_Kawaii_House,10705,0.5199866,0.85916007,0.49538606,0.47183356,0.36405304,0.4875413,0.5938778,0.55008036,0.031950083,0.5235679,0.88795936
383_1_Kawaii_House,10755,0.5199866,0.85916007,0.49538606,0.47183356,0.36333594,0.4875223,0.5944919,0.5541184,0.026967103,0.5234454,0.8817079
383_1_Kawaii_House,10805,0.5199866,0.85916007,0.49538606,0.47183356,0.36283943,0.48750916,0.5949173,0.55719095,0.023687176,0.5233531,0.8767459
383_1_Kawaii_House,10855,0.5199866,0.85916007,0.49538606,0.47183356,0.36255652,0.48750162,0.59515965,0.5596141,0.021377634,0.52328175,0.8727065
383_1_Kawaii_House,10905,0.5199866,0.85916007,0.49538606,0.47183356,0.3626894,0.4875052,0.5950458,0.56051797,0.020574637,0.5232557,0.871174
383_1_Kawaii_House,10955,0.5199866,0.85916007,0.49538606,0.47183356,0.36264622,0.487504,0.59508276,0.5604243,0.020653233,0.52325577,0.8713296
383_1_Kawaii_House,11005,0.5199866,0.85916007,0.49538606,0.47183356,0.36238623,0.48749715,0.59530556,0.56272465,0.01873134,0.5231904,0.8673521
383_1_Kawaii_House,11055,0.5199866,0.85916007,0.49538606,0.47183356,0.3621442,0.48749074,0.595513,0.5648091,0.017140811,0.52313143,0.86365557
383_1_Kawaii_House,11105,0.5199866,0.85916007,0.49538606,0.47183356,0.3620408,0.48748803,0.5956016,0.5662844,0.016095871,0.52309024,0.8609869
383_1_Kawaii_House,11155,0.5199866,0.85916007,0.49538606,0.47183356,0.36218277,0.48749176,0.5954799,0.56673485,0.0157914,0.52307934,0.86016864
383_1_Kawaii_House,11205,0.5199866,0.85916007,0.49538606,0.47183356,0.36181074,0.4874819,0.59579885,0.56824774,0.014800614,0.5230352,0.85736394
383_1_Kawaii_House,11255,0.5199866,0.85916007,0.49538606,0.47183356,0.36167175,0.48747817,0.595918,0.56936765,0.014107617,0.5230037,0.85525984
383_1_Kawaii_House,11305,0.5199866,0.85916007,0.49538606,0.47183356,0.36163673,0.48747724,0.595948,0.57027715,0.013568773,0.5229787,0.85353327
383_1_Kawaii_House,11355,0.5199866,0.85916007,0.49538606,0.47183356,0.36163387,0.48747718,0.5959504,0.5710698,0.013115778,0.52295715,0.8520147
383_1_Kawaii_House,11405,0.5199866,0.85916007,0.49538606,0.47183356,0.36083618,0.48745605,0.5966345,0.5720502,0.012570712,0.5229254,0.85009813
383_1_Kawaii_House,11455,0.5199866,0.85916007,0.49538606,0.47183356,0.36134434,0.48746955,0.5961987,0.5722352,0.012475316,0.5229246,0.8497526
383_1_Kawaii_House,11505,0.5199866,0.85916007,0.49538606,0.47183356,0.36131704,0.4874688,0.5962221,0.5729858,0.012079342,0.5229037,0.8482816
383_1_Kawaii_House,11555,0.5199866,0.85916007,0.49538606,0.47183356,0.36146173,0.4874726,0.596098,0.5735032,0.011814841,0.5228907,0.84726524
383_1_Kawaii_House,11605,0.5199866,0.85916007,0.49538606,0.47183356,0.36155805,0.48747522,0.5960155,0.57340455,0.011865671,0.5228941,0.84746313
383_1_Kawaii_House,11655,0.5199866,0.85916007,0.49538606,0.47183356,0.3633222,0.4875219,0.5945037,0.565673,0.016537862,0.5231206,0.8621415
383_1_Kawaii_House,11705,0.5199866,0.85916007,0.49538606,0.47183356,0.37155005,0.4877387,0.5874706,0.53758574,0.05371057,0.52398753,0.9055576
383_1_Kawaii_House,11755,0.5199866,0.85916007,0.49538606,0.47183356,0.37016034,0.48770216,0.5886565,0.5359744,0.057227436,0.524005,0.9075645
383_1_Kawaii_House,11805,0.5199866,0.85916007,0.49538606,0.47183356,0.36705038,0.4876204,0.5913133,0.5414036,0.04578769,0.5238251,0.90039486
383_1_Kawaii_House,11855,0.5199866,0.85916007,0.49538606,0.47183356,0.3746476,0.48781976,0.5848302,0.5165781,0.122726046,0.52461135,0.92942625
383_1_Kawaii_House,11905,0.5199866,0.85916007,0.49538606,0.47183356,0.3776501,0.48789805,0.5822745,0.50925624,0.16100247,0.5248604,0.93637925
383_1_Kawaii_House,11955,0.5199866,0.85916007,0.49538606,0.47183356,0.39073142,0.4882366,0.57118064,0.49583623,0.25796688,0.52550405,0.94777185
383_1_Kawaii_House,12005,0.5199866,0.85916007,0.49538606,0.47183356,0.39574915,0.4883654,0.56694186,0.4889998,0.31983384,0.5258249,0.95279217
383_1_Kawaii_House,12055,0.5199866,0.85916007,0.49538606,0.47183356,0.39187837,0.48826617,0.57021093,0.4913474,0.29667723,0.52566826,0.95101064
383_1_Kawaii_House,12105,0.5199866,0.85916007,0.49538606,0.47183356,0.3802441,0.48796555,0.5800694,0.49827978,0.23706737,0.5253402,0.9457663
383_1_Kawaii_House,12160,0.5199866,0.85916007,0.49538606,0.47183356,0.36869317,0.4876636,0.5899094,0.51249224,0.14248727,0.52469045,0.93330336
383_1_Kawaii_House,12215,0.5199866,0.85916007,0.49538606,0.47183356,0.37863505,0.48792377,0.58143693,0.497114,0.24621245,0.5253806,0.9466486
383_1_Kawaii_House,12265,0.5199866,0.85916007,0.49538606,0.47183356,0.38495392,0.48808762,0.5760724,0.4915959,0.2940206,0.525635,0.95079786
383_1_Kawaii_House,12315,0.5199866,0.85916007,0.49538606,0.47183356,0.3904523,0.48822945,0.5714167,0.4885438,0.3228265,0.5257837,0.95297295
383_1_Kawaii_House,12370,0.5199866,0.85916007,0.49538606,0.47183356,0.42589074,0.4891281,0.5416528,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,12420,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,12520,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,12570,0.5199866,0.85916007,0.49538606,0.47183356,0.4245276,0.48909396,0.54279065,0.48935515,0.31503674,0.52572364,0.952442
383_1_Kawaii_House,12620,0.5199866,0.85916007,0.49538606,0.47183356,0.393591,0.48831004,0.5687639,0.50128245,0.21430264,0.5252134,0.9433949
383_1_Kawaii_House,12670,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,12720,0.5199866,0.85916007,0.49538606,0.47183356,0.40659714,0.4886419,0.5578076,0.49900848,0.23180424,0.5253196,0.9452813
383_1_Kawaii_House,12770,0.5199866,0.85916007,0.49538606,0.47183356,0.38364884,0.4880539,0.57717913,0.5104655,0.1542326,0.52481425,0.9353504
383_1_Kawaii_House,12820,0.5199866,0.85916007,0.49538606,0.47183356,0.37264088,0.48776728,0.5865403,0.51669353,0.12171221,0.524532,0.92925215
383_1_Kawaii_House,12870,0.5199866,0.85916007,0.49538606,0.47183356,0.36661625,0.48760897,0.59168446,0.5200785,0.10660215,0.5243758,0.9257056
383_1_Kawaii_House,12920,0.5199866,0.85916007,0.49538606,0.47183356,0.39757687,0.48841217,0.5654001,0.488017,0.32734534,0.525786,0.9532756
383_1_Kawaii_House,12970,0.5199866,0.85916007,0.49538606,0.47183356,0.4330466,0.48930696,0.53568774,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13020,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13070,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13120,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13170,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13220,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13270,0.5199866,0.85916007,0.49538606,0.47183356,0.43729982,0.48941293,0.53214854,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13320,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13370,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13420,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13470,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13520,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13570,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13620,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13670,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13720,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13770,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13820,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13870,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13920,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,13970,0.5199866,0.85916007,0.49538606,0.47183356,0.4180655,0.48893166,0.5481918,0.48307705,0.37727723,0.5260044,0.9566309
383_1_Kawaii_House,14020,0.5199866,0.85916007,0.49538606,0.47183356,0.39697248,0.4883967,0.5659098,0.49200815,0.2899746,0.525584,0.9505001
383_1_Kawaii_House,14070,0.5199866,0.85916007,0.49538606,0.47183356,0.38585785,0.48811105,0.57530624,0.4957831,0.2569995,0.52541536,0.94767416
383_1_Kawaii_House,14120,0.5199866,0.85916007,0.49538606,0.47183356,0.39390945,0.48831823,0.568495,0.48760974,0.3309812,0.5257739,0.9535525
383_1_Kawaii_House,14170,0.5199866,0.85916007,0.49538606,0.47183356,0.3900095,0.48821807,0.5717912,0.48952374,0.3126172,0.5256862,0.952228
383_1_Kawaii_House,14220,0.5199866,0.85916007,0.49538606,0.47183356,0.38080707,0.4879802,0.57959116,0.4942828,0.26936308,0.5254621,0.94875985
383_1_Kawaii_House,14270,0.5199866,0.85916007,0.49538606,0.47183356,0.3756621,0.48784626,0.5839663,0.49709898,0.24583843,0.5253446,0.9466164
383_1_Kawaii_House,14320,0.5199866,0.85916007,0.49538606,0.47183356,0.37287658,0.48777342,0.58633935,0.498848,0.23196486,0.52527314,0.9452452
383_1_Kawaii_House,14370,0.5199866,0.85916007,0.49538606,0.47183356,0.41205072,0.48877996,0.5532299,0.4570468,0.63654524,0.5260851,0.9696825
383_1_Kawaii_House,14420,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,14470,0.5199866,0.85916007,0.49538606,0.47183356,0.4168787,0.48890176,0.54918504,0.47773004,0.433713,0.5271484,0.9607608
383_1_Kawaii_House,14520,0.5199866,0.85916007,0.49538606,0.47183356,0.38866076,0.48818332,0.5729324,0.4926079,0.28447935,0.52555686,0.9500432
383_1_Kawaii_House,14570,0.5199866,0.85916007,0.49538606,0.47183356,0.42272025,0.48904863,0.5443,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,14620,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,14670,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,14720,0.5199866,0.85916007,0.49538606,0.47183356,0.41995895,0.48897928,0.5466079,0.4770241,0.433872,0.5286425,0.9621678
383_1_Kawaii_House,14770,0.5199866,0.85916007,0.49538606,0.47183356,0.4340635,0.4893323,0.5348412,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,14820,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,14870,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,14920,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,15020,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,15070,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,15120,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,15170,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,15220,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,15270,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,15320,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,15370,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,15420,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,15470,0.5199866,0.85916007,0.49538606,0.47183356,0.4225431,0.4890442,0.544448,0.4804519,0.40432867,0.52610564,0.95824623
383_1_Kawaii_House,15520,0.5199866,0.85916007,0.49538606,0.47183356,0.40038598,0.48848385,0.56303275,0.48675075,0.33935383,0.5257975,0.95415473
383_1_Kawaii_House,15570,0.5199866,0.85916007,0.49538606,0.47183356,0.40331802,0.48855856,0.56056464,0.48061556,0.4018597,0.52607197,0.9580808
383_1_Kawaii_House,15620,0.5199866,0.85916007,0.49538606,0.47183356,0.40921924,0.48870832,0.5556055,0.4771211,0.42640537,0.5271099,0.96093524
383_1_Kawaii_House,15670,0.5199866,0.85916007,0.49538606,0.47183356,0.40196684,0.48852414,0.5617016,0.47839814,0.4252055,0.52620596,0.95943534
383_1_Kawaii_House,15720,0.5199866,0.85916007,0.49538606,0.47183356,0.39127928,0.4882507,0.57071733,0.48370007,0.36974242,0.52592695,0.95613825
383_1_Kawaii_House,15770,0.5199866,0.85916007,0.49538606,0.47183356,0.38908628,0.48819432,0.5725723,0.4827354,0.3795309,0.52596444,0.9567453
383_1_Kawaii_House,15820,0.5199866,0.85916007,0.49538606,0.47183356,0.386895,0.48813778,0.5744275,0.4821834,0.38513246,0.52598345,0.95708644
383_1_Kawaii_House,15870,0.5199866,0.85916007,0.49538606,0.47183356,0.3887517,0.4881857,0.5728555,0.4802542,0.40524212,0.52606905,0.95827115
383_1_Kawaii_House,15920,0.5199866,0.85916007,0.49538606,0.47183356,0.40767464,0.48866922,0.5569024,0.47086653,0.44124752,0.53173685,0.97114074
383_1_Kawaii_House,15970,0.5199866,0.85916007,0.49538606,0.47183356,0.42059436,0.48899525,0.54607666,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,16020,0.5199866,0.85916007,0.49538606,0.47183356,0.43470064,0.48934817,0.5343108,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,16070,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,16120,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,16170,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,16220,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,16270,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,16320,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,16370,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,16420,0.5199866,0.85916007,0.49538606,0.47183356,0.41827706,0.488937,0.54801476,0.47569093,0.42862308,0.52618086,0.96143425
383_1_Kawaii_House,16470,0.5199866,0.85916007,0.49538606,0.47183356,0.3958852,0.48836884,0.5668271,0.48345608,0.3724012,0.52594227,0.9563124
383_1_Kawaii_House,16520,0.5199866,0.85916007,0.49538606,0.47183356,0.39946723,0.4884604,0.5638068,0.47847024,0.4243782,0.52615935,0.9593558
383_1_Kawaii_House,16570,0.5199866,0.85916007,0.49538606,0.47183356,0.41446257,0.4888409,0.5512084,0.460032,0.60472417,0.5271672,0.97060645
383_1_Kawaii_House,16620,0.5199866,0.85916007,0.49538606,0.47183356,0.39154592,0.4882576,0.5704919,0.48489046,0.3577761,0.5258799,0.95537335
383_1_Kawaii_House,16670,0.5199866,0.85916007,0.49538606,0.47183356,0.38164237,0.48800188,0.57888186,0.48915243,0.31560078,0.52567124,0.95244795
383_1_Kawaii_House,16720,0.5199866,0.85916007,0.49538606,0.47183356,0.37703142,0.48788196,0.58280087,0.49163923,0.2924437,0.5255592,0.9506721
383_1_Kawaii_House,16770,0.5199866,0.85916007,0.49538606,0.47183356,0.37819213,0.4879122,0.5818135,0.48934025,0.3137189,0.52565885,0.9523052
383_1_Kawaii_House,16820,0.5199866,0.85916007,0.49538606,0.47183356,0.37419903,0.48780802,0.58521235,0.49273115,0.28264835,0.5255127,0.949878
383_1_Kawaii_House,16870,0.5199866,0.85916007,0.49538606,0.47183356,0.371177,0.4877289,0.5877889,0.49487662,0.2640562,0.52542496,0.94828856
383_1_Kawaii_House,16920,0.5199866,0.85916007,0.49538606,0.47183356,0.36792868,0.48764354,0.5905626,0.49685538,0.2476098,0.5253432,0.94677967
383_1_Kawaii_House,16970,0.5199866,0.85916007,0.49538606,0.47183356,0.36736006,0.48762858,0.59104854,0.4977725,0.24025123,0.5253068,0.94606984
